RowId,Serial Number,System Id,Country,Last Updated
1-2896DXWT,127695KR5,,USA,24-MAY-18
1-27ZW9GJ5,410001B26022,INLPDART,USA,22-JAN-19
1-2858AOCR,,VQ55171TEE2,USA,01-JUL-19
1-28591258,,K10R60326X,USA,03-DEC-18
1-2873DSY7,missing,,USA,13-JUL-18
1-289EEMWP,187527GI7,,USA,06-AUG-19
1-289M7L29,148004BT5,,USA,09-AUG-17
1-28BH4LMZ,1-174836482955,,USA,31-MAY-19
1-28BSNT0G,141986TX0,,USA,14-JUN-16
1-28BVPA9N,87078TY2,,USA,27-MAY-17
1-2863Y6G3,000009,,Argentina,03-AUG-18
1-286N6860,E13VV9,,Argentina,04-SEP-18
1-2845GSXJ,CZC4380VQG,,Argentina,13-AUG-18
1-2845HU0Y,CZC3493RH9,,USA,26-AUG-17
1-284PHZAB,149377BT4,,USA,14-AUG-18
1-27ZU19OC,122184KR5,,USA,02-JUL-18
1-3HO0-233,396880WX7,,USA,14-JUN-16
1-3HO0-234,168468WP7,,USA,14-JUN-16
1-289Y9QIZ,1-174744343691,,USA,08-APR-19
1-28A0ZHH8,188637GI3,,USA,30-JAN-17
1-281K45TC,367933CN9,,USA,27-MAY-17
1-281K45W8,26822BT7,,USA,27-MAY-17
1-281K45ZD,27026BT4,,USA,27-MAY-17
1-281K464G,2822CD5,,USA,27-MAY-17
1-281K467B,366095CN8,,USA,17-JUN-18
1-281LTHZY,163209HM0,,USA,27-MAY-17
1-281LTI2T,367924CN8,,USA,27-MAY-17
1-281LTI5O,73324TY6,,USA,24-JUL-18
1-281LTIBL,73324TY6,,USA,24-JUL-18
1-27YVUEOV,104362bc9,,USA,12-MAR-19
1-27T6B91Y,Not_Req,,USA,18-AUG-16
1-28A1ABY8,4a215036e,,USA,25-FEB-16
1-2821RDYF,44535665,,USA,22-JAN-19
1-282SQ1BT,122SH0184,,USA,05-AUG-15
1-282WTCNT,173642YP0,,USA,26-MAR-19
1-285H9Y2C,000000315A5D25,,USA,23-MAY-18
1-287OQ4HI,A951100130,,USA,31-AUG-18
1-2869HNJO,660511BU7,,USA,18-JUL-18
1-286BRUKR,103376575,,USA,14-FEB-20
1-286X38U1,1-174560962681,,USA,06-OCT-18
1-27W8BP33,,502868BRIVO,USA,28-JUN-19
1-27YP0LJT,204382,,USA,05-MAR-18
1-27YTACU5,428438WX6,,USA,18-JUL-15
1-27YW3I0X,,AM127YW3I0X,USA,12-DEC-17
1-28173C1P,66731,,USA,10-JAN-19
1-27RA7OFK,SA213A08D,,USA,11-FEB-20
1-27VNI7GN,QC28002,,USA,13-AUG-18
1-2GHJHYTW,306127HP2,,USA,08-APR-19
1-2GN394JE,137038KR6,,USA,29-MAY-19
1-2GHRZZG5,61909-039,,USA,30-OCT-19
1-2GNLX8GR,A06688,,Canada,03-JAN-20
1-2GIYO5X6,197907YP9,,USA,30-MAY-18
1-2GNLX8JS,,514376ADMIN,Canada,09-OCT-18
1-3PQK-4827,G1DH2185M,,Canada,07-JUN-17
1-3PQK-4828,689976,,Canada,13-OCT-15
1-3PQK-4829,G1ED1472MX,,Canada,13-OCT-15
1-3PQK-4830,E1MP5670P,,Canada,13-OCT-15
1-3PQK-4902,PA0479469,,Canada,09-MAR-20
1-3PQK-4903,G1HJ4744F,,Canada,05-MAY-17
1-3PQK-4904,H3KV7876F,,Canada,05-MAY-17
1-3PQK-4905,033M2459026,,Canada,13-NOV-15
1-3PQK-4906,030M2638018,,Canada,13-NOV-15
1-3PQK-4907,030M2638014,,Canada,13-NOV-15
1-3PQK-4908,030M1608043,,Canada,13-NOV-15
1-3PQK-4909,030M2628084,,Canada,13-NOV-15
1-3PQK-4910,004511,,Canada,13-NOV-15
1-3PQK-4911,004515,,Canada,13-NOV-15
1-3PQK-5062,J3EH5636G,,Canada,13-DEC-19
1-3PQK-5063,004509,,Canada,13-NOV-15
1-3PQK-5064,004506,,Canada,13-NOV-15
1-3PQK-5065,004513,,Canada,13-NOV-15
1-3PQK-5066,004514,,Canada,13-NOV-15
1-3PQK-5067,004434,,Canada,13-NOV-15
1-3PQK-5068,J3RK5843G,,Canada,13-OCT-15
1-3PQK-5069,J3RK5836G,,Canada,13-OCT-15
1-3PQK-5070,J3RK5841G,,Canada,13-OCT-15
1-3PQK-5071,J3RK5837G,,Canada,13-OCT-15
1-29NRP0KV,14151PT5,,USA,08-MAR-19
1-29NRSM9I,442076CN6,,USA,08-MAR-19
1-29NRW76D,177714WG3,,USA,07-MAR-20
1-29NS6GTW,177777WG0,,USA,08-MAR-19
1-29NXYA3I,2324118-7,,USA,08-MAR-19
1-29TPOMTN,664569BU1,,USA,09-AUG-18
1-29TPPJAK,663880BU3,,USA,09-AUG-18
1-29TPQGNI,664499BU1,,USA,09-AUG-18
1-29TPRCGW,663708BU6,,USA,09-AUG-18
1-29W3CA3N,,2RPA+41737,USA,03-JAN-20
1-29W48609,40765GR,,USA,31-JUL-18
1-29W40LI1,LUSO13664,,USA,29-MAR-19
1-3PQK-5266,F3TT9462G,,Canada,13-DEC-19
1-3PQK-5267,D3G45430G,,Canada,13-OCT-15
1-3PQK-5268,B3DJ5648G,,Canada,13-DEC-19
1-3PQK-5269,C34T2230G,,Canada,19-APR-17
1-3PQK-5270,F3EH0608G,,Canada,10-MAY-17
1-3PQK-5271,E3PV6498G,,Canada,10-MAY-17
1-3PQK-5272,L087004501,,Canada,10-MAY-17
1-3PQK-5273,L087004499,,Canada,10-MAY-17
1-3PQK-5274,L087004540,,Canada,10-MAY-17
1-3PQK-5275,PA0479193,,Canada,10-MAY-17
1-3PQK-5386,K0KV7042F,,Canada,09-MAR-20
1-3PQK-5387,J3RK5839G,,Canada,13-OCT-15
1-3PQK-5388,J3RK5830G,,Canada,13-OCT-15
1-3PQK-5389,J3RK5828G,,Canada,13-OCT-15
1-3PQK-5390,H3RK5787G,,Canada,13-OCT-15
1-3PQK-5391,J3RK5840G,,Canada,13-OCT-15
1-3PQK-5392,030M2608096,,Canada,13-NOV-15
1-3PQK-5393,004714,,Canada,13-NOV-15
1-3PQK-5394,030M2708017,,Canada,13-NOV-15
1-3PQK-5395,J3MR8066FX,,Canada,13-OCT-15
1-3PQK-5546,H3T17444G,,Canada,13-OCT-15
1-3PQK-5547,H3T17462G,,Canada,13-OCT-15
1-3PQK-5548,970R0012209,,Canada,09-MAR-20
1-3PQK-5549,B7HD8911F,,Canada,09-MAR-20
1-3PQK-5550,B7HD8911F,,Canada,09-MAR-20
1-3PQK-5551,H3EH4188G,,Canada,08-DEC-17
1-3PQK-5552,F34T3023G,,Canada,08-DEC-17
1-3PQK-5553,H3PV7233G,,Canada,08-DEC-17
1-3PQK-5554,J33T0191G,,Canada,13-OCT-15
1-3PQK-5555,J33T0182G,,Canada,13-OCT-15
1-3PQK-5618,A1HW4564F,,Canada,13-DEC-19
1-3PQK-5619,A1KV8059F,,Canada,13-DEC-19
